"From","To","Mode","Distance (km)"
"Rotterdam","The Hague","truck","23.583100667765045"
"Rotterdam","The Hague","train","25.541770227562495"
"Rotterdam","The Hague","barge","25.54177022756249"
"Rotterdam","Leiden","truck","35.96243505793489"
"Rotterdam","Leiden","train","32.620546802137326"
"Rotterdam","Leiden","barge","32.62054680213734"
"Rotterdam","Delft","truck","17.4607078422643"
"Rotterdam","Delft","train","54.854169660074255"
"Rotterdam","Delft","barge","54.854169660074255"
"Rotterdam","Gouda","truck","25.851872669100448"
"Rotterdam","Gouda","train","23.016391616333877"
"Rotterdam","Gouda","barge","23.016391616333877"
"The Hague","Rotterdam","truck","22.809465590105322"
"The Hague","Rotterdam","train","25.541770227562502"
"The Hague","Rotterdam","barge","25.54177022756249"
"The Hague","Leiden","truck","22.097229963511587"
"The Hague","Leiden","train","19.08664304117132"
"The Hague","Leiden","barge","19.086643041171325"
"The Hague","Delft","truck","8.962868747841016"
"The Hague","Delft","train","57.11098025048049"
"The Hague","Delft","barge","57.110980250480495"
"The Hague","Gouda","truck","32.250053574677196"
"The Hague","Gouda","train","31.551816652336928"
"The Hague","Gouda","barge","31.551816652336925"
"Leiden","Rotterdam","truck","35.29356424233992"
"Leiden","Rotterdam","train","32.62054680213732"
"Leiden","Rotterdam","barge","32.6205468021373"
"Leiden","The Hague","truck","21.586992225576363"
"Leiden","The Hague","train","19.08664304117133"
"Leiden","The Hague","barge","19.086643041171307"
"Leiden","Delft","truck","22.535556400075574"
"Leiden","Delft","train","38.87792364065033"
"Leiden","Delft","barge","38.87792364065033"
"Leiden","Gouda","truck","35.119743226911766"
"Leiden","Gouda","train","25.97761422691175"
"Leiden","Gouda","barge","25.97761422691175"
"Delft","Rotterdam","truck","16.597907842264306"
"Delft","Rotterdam","train","54.854169660074234"
"Delft","Rotterdam","barge","54.854169660074234"
"Delft","The Hague","truck","8.761264825500746"
"Delft","The Hague","train","57.11098025048055"
"Delft","The Hague","barge","57.110980250480495"
"Delft","Leiden","truck","22.632789215670567"
"Delft","Leiden","train","38.87792364065038"
"Delft","Leiden","barge","38.87792364065038"
"Delft","Gouda","truck","32.585516826836184"
"Delft","Gouda","train","43.754543697412736"
"Delft","Gouda","barge","43.754543697412736"
"Gouda","Rotterdam","truck","24.491573669100475"
"Gouda","Rotterdam","train","23.01639161633387"
"Gouda","Rotterdam","barge","23.01639161633387"
"Gouda","The Hague","truck","33.15372865233691"
"Gouda","The Hague","train","31.551816652336907"
"Gouda","The Hague","barge","31.55181665233692"
"Gouda","Leiden","truck","36.25084904250675"
"Gouda","Leiden","train","25.977614226911765"
"Gouda","Leiden","barge","25.977614226911765"
"Gouda","Delft","truck","33.970548826836136"
"Gouda","Delft","train","43.75454369741272"
"Gouda","Delft","barge","43.75454369741272"
