time,from,to,mode,category,quantity
0.0475,Delft,Leiden,barge,D,12
0.0475,Gouda,Delft,barge,B,50
0.0475,Leiden,Rotterdam,barge,B,78
0.0475,Delft,Rotterdam,barge,D,85
0.0475,Delft,The Hague,barge,B,27
0.0475,Delft,Gouda,barge,A,55
0.0475,Gouda,The Hague,barge,A,78
0.0475,Rotterdam,Delft,barge,B,49
0.0475,Gouda,Leiden,barge,B,86
0.0475,Leiden,Delft,barge,D,93
2.8258,Rotterdam,Delft,barge,A,52
2.8258,Rotterdam,Leiden,barge,A,43
2.8258,Leiden,The Hague,barge,E,9
2.8258,The Hague,Rotterdam,barge,A,66
2.8258,Gouda,Leiden,barge,B,16
2.8258,The Hague,Gouda,barge,C,57
2.8258,Gouda,Delft,barge,E,38
2.8258,The Hague,Gouda,barge,D,100
2.8258,The Hague,Leiden,barge,D,36
2.8258,Rotterdam,The Hague,barge,B,79
3.9,Leiden,The Hague,barge,C,13
3.9,Leiden,Gouda,barge,E,73
3.9,Gouda,The Hague,barge,D,49
3.9,Gouda,Delft,barge,C,52
3.9,Gouda,The Hague,barge,B,75
3.9,Gouda,The Hague,barge,A,5
3.9,Delft,Leiden,barge,A,14
3.9,Gouda,Rotterdam,barge,C,57
3.9,Rotterdam,Delft,barge,E,34
3.9,Delft,Rotterdam,barge,E,11
4.3519,The Hague,Delft,barge,C,95
4.3519,Delft,Gouda,barge,B,45
4.3519,Delft,The Hague,barge,A,10
4.3519,The Hague,Leiden,barge,B,29
4.3519,Delft,The Hague,barge,C,85
4.3519,Rotterdam,Leiden,barge,C,5
4.3519,The Hague,Delft,barge,A,15
4.3519,Delft,Leiden,barge,A,75
4.3519,Delft,Leiden,barge,D,39
4.3519,Rotterdam,Delft,barge,A,57
4.9293,Rotterdam,Leiden,barge,B,23
4.9293,The Hague,Delft,barge,A,41
4.9293,Leiden,Delft,barge,B,80
4.9293,Delft,The Hague,barge,B,75
4.9293,Delft,Gouda,barge,A,13
4.9293,The Hague,Gouda,barge,A,27
4.9293,Leiden,Gouda,barge,B,87
4.9293,The Hague,Gouda,barge,D,1
4.9293,Delft,Gouda,barge,E,14
4.9293,Delft,Rotterdam,barge,E,29
5.5677,The Hague,Leiden,barge,D,17
5.5677,The Hague,Delft,barge,C,48
5.5677,The Hague,Delft,barge,E,8
5.5677,Gouda,Rotterdam,barge,B,68
5.5677,Leiden,Delft,barge,B,62
5.5677,Gouda,Delft,barge,D,85
5.5677,The Hague,Gouda,barge,B,32
5.5677,Gouda,Delft,barge,D,67
5.5677,Rotterdam,Delft,barge,A,30
5.5677,Delft,Gouda,barge,A,99
6.9173,Rotterdam,Delft,barge,A,33
6.9173,Delft,The Hague,barge,A,55
6.9173,Leiden,Gouda,barge,C,48
6.9173,The Hague,Gouda,barge,D,10
6.9173,Rotterdam,The Hague,barge,E,65
6.9173,Rotterdam,Leiden,barge,E,69
6.9173,Gouda,The Hague,barge,A,69
6.9173,Rotterdam,The Hague,barge,B,52
6.9173,Gouda,Rotterdam,barge,B,18
6.9173,Gouda,Rotterdam,barge,B,84
7.7941,Delft,Leiden,barge,B,98
7.7941,Leiden,Rotterdam,barge,E,78
7.7941,Rotterdam,Delft,barge,A,15
7.7941,Rotterdam,The Hague,barge,E,44
7.7941,Delft,Leiden,barge,D,41
7.7941,Delft,The Hague,barge,C,12
7.7941,Delft,Rotterdam,barge,E,55
7.7941,The Hague,Delft,barge,B,84
7.7941,The Hague,Leiden,barge,A,34
7.7941,The Hague,Rotterdam,barge,E,68
9.8337,Gouda,Delft,barge,A,77
9.8337,Gouda,The Hague,barge,E,7
9.8337,Leiden,Gouda,barge,D,48
9.8337,Delft,Gouda,barge,E,82
9.8337,The Hague,Leiden,barge,A,72
9.8337,Gouda,Leiden,barge,A,83
9.8337,Gouda,Delft,barge,D,2
9.8337,Delft,The Hague,barge,B,58
9.8337,Delft,Gouda,barge,E,75
9.8337,The Hague,Delft,barge,D,59
10.743,Gouda,Leiden,barge,C,84
10.743,The Hague,Leiden,barge,A,24
10.743,Delft,Rotterdam,barge,B,74
10.743,Delft,The Hague,barge,E,39
10.743,Leiden,Gouda,barge,E,29
10.743,Gouda,Rotterdam,barge,E,42
10.743,The Hague,Gouda,barge,B,81
10.743,Rotterdam,The Hague,barge,C,15
10.743,The Hague,Gouda,barge,E,17
10.743,Leiden,Rotterdam,barge,C,63
14.7319,Leiden,The Hague,barge,D,27
14.7319,Leiden,Rotterdam,barge,E,48
14.7319,Leiden,The Hague,barge,B,1
14.7319,Gouda,The Hague,barge,D,7
14.7319,Rotterdam,Leiden,barge,D,37
14.7319,Rotterdam,Leiden,barge,B,80
14.7319,The Hague,Delft,barge,C,60
14.7319,The Hague,Leiden,barge,C,3
14.7319,The Hague,Leiden,barge,D,14
14.7319,Delft,The Hague,barge,C,49
15.3455,Gouda,The Hague,barge,B,27
15.3455,Delft,Rotterdam,barge,C,98
15.3455,Rotterdam,The Hague,barge,D,49
15.3455,Delft,Gouda,barge,E,60
15.3455,The Hague,Gouda,barge,A,35
15.3455,Delft,Rotterdam,barge,E,14
15.3455,The Hague,Leiden,barge,B,63
15.3455,Gouda,Delft,barge,E,51
15.3455,Rotterdam,Gouda,barge,E,92
15.3455,Gouda,Leiden,barge,D,21
16.3921,Rotterdam,Gouda,barge,D,52
16.3921,Delft,Rotterdam,barge,E,91
16.3921,Leiden,Delft,barge,E,43
16.3921,The Hague,Leiden,barge,C,9
16.3921,Gouda,The Hague,barge,B,72
16.3921,Rotterdam,Leiden,barge,B,37
16.3921,Delft,Leiden,barge,A,34
16.3921,Gouda,Leiden,barge,A,25
16.3921,The Hague,Gouda,barge,C,89
16.3921,The Hague,Rotterdam,barge,A,1
16.5674,Gouda,Leiden,barge,E,97
16.5674,Leiden,Gouda,barge,A,34
16.5674,Rotterdam,Delft,barge,C,59
16.5674,Delft,Gouda,barge,B,67
16.5674,Gouda,Rotterdam,barge,C,65
16.5674,Gouda,The Hague,barge,B,46
16.5674,Gouda,Rotterdam,barge,C,71
16.5674,Rotterdam,Leiden,barge,B,91
16.5674,Leiden,The Hague,barge,B,24
16.5674,Gouda,Leiden,barge,A,44
17.9065,Delft,Gouda,barge,D,91
17.9065,Rotterdam,Leiden,barge,B,7
17.9065,Gouda,The Hague,barge,A,80
17.9065,The Hague,Delft,barge,A,18
17.9065,Leiden,Rotterdam,barge,A,60
17.9065,Rotterdam,Gouda,barge,E,64
17.9065,Rotterdam,The Hague,barge,D,21
17.9065,Rotterdam,The Hague,barge,B,32
17.9065,Rotterdam,Gouda,barge,D,12
17.9065,Delft,Leiden,barge,D,15
18.3537,Leiden,The Hague,barge,E,12
18.3537,Leiden,Gouda,barge,C,100
18.3537,Gouda,Leiden,barge,C,14
18.3537,The Hague,Leiden,barge,A,87
18.3537,Gouda,The Hague,barge,B,23
18.3537,Rotterdam,Leiden,barge,D,87
18.3537,Gouda,Delft,barge,E,55
18.3537,Gouda,Rotterdam,barge,A,34
18.3537,Gouda,Rotterdam,barge,E,60
18.3537,Leiden,The Hague,barge,D,73
20.413,Delft,The Hague,barge,C,60
20.413,Rotterdam,Leiden,barge,B,7
20.413,Delft,Rotterdam,barge,B,17
20.413,Rotterdam,Gouda,barge,A,47
20.413,Delft,Gouda,barge,A,75
20.413,Leiden,Delft,barge,A,28
20.413,Gouda,The Hague,barge,A,32
20.413,Leiden,Gouda,barge,E,1
20.413,Leiden,Gouda,barge,C,34
20.413,Gouda,Delft,barge,E,38
20.5737,Delft,The Hague,barge,D,6
20.5737,Rotterdam,The Hague,barge,B,5
20.5737,Rotterdam,The Hague,barge,A,70
20.5737,Rotterdam,Gouda,barge,D,18
20.5737,Rotterdam,Gouda,barge,D,51
20.5737,Delft,Rotterdam,barge,E,64
20.5737,The Hague,Delft,barge,A,91
20.5737,Delft,Leiden,barge,B,34
20.5737,Gouda,Leiden,barge,A,53
20.5737,Rotterdam,Delft,barge,A,29
21.1293,Delft,Gouda,barge,B,47
21.1293,Leiden,Rotterdam,barge,D,63
21.1293,Gouda,Leiden,barge,B,19
21.1293,Leiden,Rotterdam,barge,D,72
21.1293,Leiden,Delft,barge,B,11
21.1293,Delft,Gouda,barge,E,4
21.1293,Gouda,Leiden,barge,B,17
21.1293,Gouda,Leiden,barge,C,24
21.1293,Rotterdam,The Hague,barge,E,69
21.1293,Gouda,Leiden,barge,D,10
21.4173,Delft,Gouda,barge,A,5
21.4173,Leiden,Delft,barge,A,42
21.4173,The Hague,Gouda,barge,A,1
21.4173,Rotterdam,Gouda,barge,B,16
21.4173,The Hague,Delft,barge,B,58
21.4173,Leiden,Gouda,barge,D,1
21.4173,The Hague,Rotterdam,barge,D,66
21.4173,Rotterdam,Leiden,barge,B,70
21.4173,The Hague,Gouda,barge,A,71
21.4173,Leiden,Delft,barge,A,93
24.5816,Gouda,Delft,barge,B,77
24.5816,Delft,Leiden,barge,A,98
24.5816,Gouda,Delft,barge,E,20
24.5816,Leiden,Delft,barge,C,83
24.5816,Delft,Rotterdam,barge,A,20
24.5816,The Hague,Rotterdam,barge,C,64
24.5816,Delft,Gouda,barge,C,48
24.5816,Gouda,The Hague,barge,C,89
24.5816,The Hague,Gouda,barge,B,82
24.5816,Gouda,Rotterdam,barge,E,53
24.6701,Rotterdam,The Hague,barge,A,2
24.6701,Gouda,The Hague,barge,D,42
24.6701,The Hague,Gouda,barge,A,80
24.6701,Delft,Rotterdam,barge,E,22
24.6701,Gouda,Leiden,barge,C,96
24.6701,The Hague,Rotterdam,barge,A,81
24.6701,Gouda,Rotterdam,barge,A,8
24.6701,Leiden,Gouda,barge,A,99
24.6701,Delft,The Hague,barge,B,50
24.6701,Rotterdam,Gouda,barge,C,30
25.8334,Gouda,The Hague,barge,A,57
25.8334,Leiden,Rotterdam,barge,C,69
25.8334,Delft,Gouda,barge,E,64
25.8334,The Hague,Delft,barge,A,59
25.8334,Delft,Rotterdam,barge,B,51
25.8334,Leiden,Gouda,barge,A,11
25.8334,The Hague,Gouda,barge,C,37
25.8334,The Hague,Gouda,barge,B,79
25.8334,Leiden,Delft,barge,A,48
25.8334,Leiden,The Hague,barge,D,78
28.1011,Gouda,Leiden,barge,D,45
28.1011,Delft,Gouda,barge,C,36
28.1011,The Hague,Leiden,barge,C,59
28.1011,Rotterdam,Leiden,barge,D,79
28.1011,Delft,Rotterdam,barge,C,23
28.1011,Gouda,Leiden,barge,A,88
28.1011,Leiden,The Hague,barge,D,93
28.1011,Delft,The Hague,barge,E,63
28.1011,Leiden,The Hague,barge,E,47
28.1011,Gouda,The Hague,barge,D,86
28.9305,Rotterdam,Gouda,barge,A,10
28.9305,Delft,The Hague,barge,A,32
28.9305,The Hague,Leiden,barge,B,72
28.9305,Leiden,Rotterdam,barge,E,19
28.9305,Delft,Gouda,barge,C,87
28.9305,Leiden,Rotterdam,barge,E,57
28.9305,Delft,Rotterdam,barge,A,98
28.9305,Leiden,Rotterdam,barge,D,55
28.9305,The Hague,Gouda,barge,C,70
28.9305,The Hague,Gouda,barge,D,3
29.1745,Delft,Rotterdam,barge,D,78
29.1745,Rotterdam,The Hague,barge,C,21
29.1745,Delft,Gouda,barge,D,46
29.1745,Gouda,Delft,barge,C,84
29.1745,Delft,Rotterdam,barge,C,88
29.1745,Delft,Gouda,barge,E,47
29.1745,Rotterdam,Delft,barge,B,11
29.1745,Delft,Gouda,barge,C,95
29.1745,Gouda,The Hague,barge,C,21
29.1745,The Hague,Leiden,barge,E,14
29.2563,Leiden,Gouda,barge,C,75
29.2563,Gouda,Rotterdam,barge,A,65
29.2563,Rotterdam,The Hague,barge,A,29
29.2563,Rotterdam,The Hague,barge,A,6
29.2563,Rotterdam,Leiden,barge,C,20
29.2563,Delft,The Hague,barge,D,44
29.2563,Leiden,Gouda,barge,D,34
29.2563,Gouda,The Hague,barge,A,30
29.2563,Rotterdam,The Hague,barge,E,87
29.2563,Rotterdam,Gouda,barge,A,87
29.8177,Leiden,Gouda,barge,B,36
29.8177,Rotterdam,Delft,barge,E,90
29.8177,Delft,Rotterdam,barge,E,87
29.8177,The Hague,Leiden,barge,C,74
29.8177,The Hague,Leiden,barge,C,78
29.8177,Rotterdam,Gouda,barge,A,14
29.8177,Gouda,Leiden,barge,E,27
29.8177,Gouda,Leiden,barge,D,9
29.8177,Rotterdam,Gouda,barge,C,78
29.8177,Leiden,Delft,barge,D,60
30.1275,The Hague,Rotterdam,barge,D,48
30.1275,Rotterdam,Gouda,barge,C,40
30.1275,Delft,Leiden,barge,A,83
30.1275,The Hague,Rotterdam,barge,A,12
30.1275,Gouda,Rotterdam,barge,D,7
30.1275,Rotterdam,The Hague,barge,B,43
30.1275,Gouda,Leiden,barge,A,48
30.1275,Gouda,The Hague,barge,A,86
30.1275,Rotterdam,Gouda,barge,C,27
30.1275,The Hague,Gouda,barge,D,97
30.6175,Gouda,Delft,barge,B,58
30.6175,Gouda,Rotterdam,barge,C,13
30.6175,Rotterdam,Leiden,barge,A,17
30.6175,Rotterdam,Gouda,barge,B,38
30.6175,Rotterdam,Leiden,barge,B,55
30.6175,Gouda,Delft,barge,A,91
30.6175,Delft,Rotterdam,barge,B,9
30.6175,Delft,The Hague,barge,E,67
30.6175,Gouda,The Hague,barge,B,20
30.6175,Gouda,Delft,barge,A,24
31.153,Rotterdam,Gouda,barge,C,3
31.153,The Hague,Rotterdam,barge,E,99
31.153,Delft,The Hague,barge,C,3
31.153,The Hague,Gouda,barge,B,16
31.153,The Hague,Rotterdam,barge,A,14
31.153,Rotterdam,Delft,barge,B,63
31.153,Leiden,The Hague,barge,D,3
31.153,Delft,Rotterdam,barge,A,26
31.153,Rotterdam,Gouda,barge,D,94
31.153,Gouda,Delft,barge,D,96
31.2602,Rotterdam,Delft,barge,C,34
31.2602,Rotterdam,Delft,barge,A,15
31.2602,Gouda,Delft,barge,C,41
31.2602,Leiden,The Hague,barge,E,46
31.2602,Leiden,The Hague,barge,B,19
31.2602,Rotterdam,Delft,barge,D,49
31.2602,Rotterdam,Gouda,barge,C,34
31.2602,Gouda,Rotterdam,barge,C,46
31.2602,Leiden,Delft,barge,A,27
31.2602,Delft,The Hague,barge,B,12
32.3558,Rotterdam,Delft,barge,B,7
32.3558,Leiden,The Hague,barge,A,55
32.3558,Leiden,Gouda,barge,E,84
32.3558,Leiden,Rotterdam,barge,E,59
32.3558,Leiden,Rotterdam,barge,C,20
32.3558,The Hague,Leiden,barge,D,30
32.3558,The Hague,Delft,barge,C,41
32.3558,Rotterdam,Gouda,barge,C,91
32.3558,The Hague,Gouda,barge,C,92
32.3558,The Hague,Gouda,barge,A,21
33.6008,Rotterdam,Gouda,barge,C,87
33.6008,Leiden,Rotterdam,barge,A,10
33.6008,Gouda,Delft,barge,E,55
33.6008,Delft,Rotterdam,barge,B,80
33.6008,Rotterdam,Leiden,barge,A,99
33.6008,Leiden,Rotterdam,barge,E,87
33.6008,Delft,Rotterdam,barge,A,1
33.6008,Rotterdam,Gouda,barge,A,31
33.6008,Delft,Rotterdam,barge,E,71
33.6008,Gouda,Leiden,barge,D,27
34.5392,Leiden,Delft,barge,A,90
34.5392,Delft,Rotterdam,barge,E,89
34.5392,Delft,The Hague,barge,D,83
34.5392,Gouda,Leiden,barge,B,78
34.5392,Leiden,The Hague,barge,D,40
34.5392,Gouda,Leiden,barge,C,82
34.5392,The Hague,Rotterdam,barge,D,87
34.5392,Gouda,Leiden,barge,A,6
34.5392,Rotterdam,The Hague,barge,B,50
34.5392,Delft,Leiden,barge,D,83
35.4915,Rotterdam,Gouda,barge,B,65
35.4915,Delft,Gouda,barge,B,72
35.4915,Leiden,Delft,barge,A,14
35.4915,The Hague,Rotterdam,barge,E,51
35.4915,Gouda,Leiden,barge,B,15
35.4915,Delft,Rotterdam,barge,B,18
35.4915,Rotterdam,Gouda,barge,A,15
35.4915,Leiden,The Hague,barge,D,19
35.4915,Delft,Leiden,barge,E,85
35.4915,Rotterdam,Leiden,barge,D,63
36.5843,Delft,Leiden,barge,D,19
36.5843,Leiden,The Hague,barge,A,77
36.5843,Gouda,Leiden,barge,A,79
36.5843,Leiden,The Hague,barge,D,56
36.5843,Leiden,Delft,barge,B,6
36.5843,Delft,Leiden,barge,C,50
36.5843,Gouda,Rotterdam,barge,B,89
36.5843,Leiden,Gouda,barge,A,43
36.5843,Rotterdam,Delft,barge,B,46
36.5843,Rotterdam,Delft,barge,B,12
36.9773,Leiden,Delft,barge,D,62
36.9773,Delft,Gouda,barge,E,71
36.9773,Leiden,Gouda,barge,E,46
36.9773,Delft,Leiden,barge,D,47
36.9773,Gouda,The Hague,barge,B,60
36.9773,Leiden,Rotterdam,barge,E,61
36.9773,The Hague,Leiden,barge,C,12
36.9773,Gouda,Rotterdam,barge,C,15
36.9773,Leiden,Delft,barge,E,11
36.9773,Delft,Rotterdam,barge,C,86
37.0852,Delft,Leiden,barge,A,65
37.0852,The Hague,Gouda,barge,E,74
