time,from,to,mode,category,quantity
0.0475,Delft,Leiden,train,D,12
0.0475,Gouda,Delft,train,B,50
0.0475,Leiden,Rotterdam,train,B,78
0.0475,Delft,Rotterdam,train,D,85
0.0475,Delft,The Hague,train,B,27
0.0475,Delft,Gouda,train,A,55
0.0475,Gouda,The Hague,train,A,78
0.0475,Rotterdam,Delft,train,B,49
0.0475,Gouda,Leiden,train,B,86
0.0475,Leiden,Delft,train,D,93
2.8258,Rotterdam,Delft,train,A,52
2.8258,Rotterdam,Leiden,train,A,43
2.8258,Leiden,The Hague,train,E,9
2.8258,The Hague,Rotterdam,train,A,66
2.8258,Gouda,Leiden,train,B,16
2.8258,The Hague,Gouda,train,C,57
2.8258,Gouda,Delft,train,E,38
2.8258,The Hague,Gouda,train,D,100
2.8258,The Hague,Leiden,train,D,36
2.8258,Rotterdam,The Hague,train,B,79
3.9,Leiden,The Hague,train,C,13
3.9,Leiden,Gouda,train,E,73
3.9,Gouda,The Hague,train,D,49
3.9,Gouda,Delft,train,C,52
3.9,Gouda,The Hague,train,B,75
3.9,Gouda,The Hague,train,A,5
3.9,Delft,Leiden,train,A,14
3.9,Gouda,Rotterdam,train,C,57
3.9,Rotterdam,Delft,train,E,34
3.9,Delft,Rotterdam,train,E,11
4.3519,The Hague,Delft,train,C,95
4.3519,Delft,Gouda,train,B,45
4.3519,Delft,The Hague,train,A,10
4.3519,The Hague,Leiden,train,B,29
4.3519,Delft,The Hague,train,C,85
4.3519,Rotterdam,Leiden,train,C,5
4.3519,The Hague,Delft,train,A,15
4.3519,Delft,Leiden,train,A,75
4.3519,Delft,Leiden,train,D,39
4.3519,Rotterdam,Delft,train,A,57
4.9293,Rotterdam,Leiden,train,B,23
4.9293,The Hague,Delft,train,A,41
4.9293,Leiden,Delft,train,B,80
4.9293,Delft,The Hague,train,B,75
4.9293,Delft,Gouda,train,A,13
4.9293,The Hague,Gouda,train,A,27
4.9293,Leiden,Gouda,train,B,87
4.9293,The Hague,Gouda,train,D,1
4.9293,Delft,Gouda,train,E,14
4.9293,Delft,Rotterdam,train,E,29
5.5677,The Hague,Leiden,train,D,17
5.5677,The Hague,Delft,train,C,48
5.5677,The Hague,Delft,train,E,8
5.5677,Gouda,Rotterdam,train,B,68
5.5677,Leiden,Delft,train,B,62
5.5677,Gouda,Delft,train,D,85
5.5677,The Hague,Gouda,train,B,32
5.5677,Gouda,Delft,train,D,67
5.5677,Rotterdam,Delft,train,A,30
5.5677,Delft,Gouda,train,A,99
6.9173,Rotterdam,Delft,train,A,33
6.9173,Delft,The Hague,train,A,55
6.9173,Leiden,Gouda,train,C,48
6.9173,The Hague,Gouda,train,D,10
6.9173,Rotterdam,The Hague,train,E,65
6.9173,Rotterdam,Leiden,train,E,69
6.9173,Gouda,The Hague,train,A,69
6.9173,Rotterdam,The Hague,train,B,52
6.9173,Gouda,Rotterdam,train,B,18
6.9173,Gouda,Rotterdam,train,B,84
7.7941,Delft,Leiden,train,B,98
7.7941,Leiden,Rotterdam,train,E,78
7.7941,Rotterdam,Delft,train,A,15
7.7941,Rotterdam,The Hague,train,E,44
7.7941,Delft,Leiden,train,D,41
7.7941,Delft,The Hague,train,C,12
7.7941,Delft,Rotterdam,train,E,55
7.7941,The Hague,Delft,train,B,84
7.7941,The Hague,Leiden,train,A,34
7.7941,The Hague,Rotterdam,train,E,68
9.8337,Gouda,Delft,train,A,77
9.8337,Gouda,The Hague,train,E,7
9.8337,Leiden,Gouda,train,D,48
9.8337,Delft,Gouda,train,E,82
9.8337,The Hague,Leiden,train,A,72
9.8337,Gouda,Leiden,train,A,83
9.8337,Gouda,Delft,train,D,2
9.8337,Delft,The Hague,train,B,58
9.8337,Delft,Gouda,train,E,75
9.8337,The Hague,Delft,train,D,59
10.743,Gouda,Leiden,train,C,84
10.743,The Hague,Leiden,train,A,24
10.743,Delft,Rotterdam,train,B,74
10.743,Delft,The Hague,train,E,39
10.743,Leiden,Gouda,train,E,29
10.743,Gouda,Rotterdam,train,E,42
10.743,The Hague,Gouda,train,B,81
10.743,Rotterdam,The Hague,train,C,15
10.743,The Hague,Gouda,train,E,17
10.743,Leiden,Rotterdam,train,C,63
14.7319,Leiden,The Hague,train,D,27
14.7319,Leiden,Rotterdam,train,E,48
14.7319,Leiden,The Hague,train,B,1
14.7319,Gouda,The Hague,train,D,7
14.7319,Rotterdam,Leiden,train,D,37
14.7319,Rotterdam,Leiden,train,B,80
14.7319,The Hague,Delft,train,C,60
14.7319,The Hague,Leiden,train,C,3
14.7319,The Hague,Leiden,train,D,14
14.7319,Delft,The Hague,train,C,49
15.3455,Gouda,The Hague,train,B,27
15.3455,Delft,Rotterdam,train,C,98
15.3455,Rotterdam,The Hague,train,D,49
15.3455,Delft,Gouda,train,E,60
15.3455,The Hague,Gouda,train,A,35
15.3455,Delft,Rotterdam,train,E,14
15.3455,The Hague,Leiden,train,B,63
15.3455,Gouda,Delft,train,E,51
15.3455,Rotterdam,Gouda,train,E,92
15.3455,Gouda,Leiden,train,D,21
16.3921,Rotterdam,Gouda,train,D,52
16.3921,Delft,Rotterdam,train,E,91
16.3921,Leiden,Delft,train,E,43
16.3921,The Hague,Leiden,train,C,9
16.3921,Gouda,The Hague,train,B,72
16.3921,Rotterdam,Leiden,train,B,37
16.3921,Delft,Leiden,train,A,34
16.3921,Gouda,Leiden,train,A,25
16.3921,The Hague,Gouda,train,C,89
16.3921,The Hague,Rotterdam,train,A,1
16.5674,Gouda,Leiden,train,E,97
16.5674,Leiden,Gouda,train,A,34
16.5674,Rotterdam,Delft,train,C,59
16.5674,Delft,Gouda,train,B,67
16.5674,Gouda,Rotterdam,train,C,65
16.5674,Gouda,The Hague,train,B,46
16.5674,Gouda,Rotterdam,train,C,71
16.5674,Rotterdam,Leiden,train,B,91
16.5674,Leiden,The Hague,train,B,24
16.5674,Gouda,Leiden,train,A,44
17.9065,Delft,Gouda,train,D,91
17.9065,Rotterdam,Leiden,train,B,7
17.9065,Gouda,The Hague,train,A,80
17.9065,The Hague,Delft,train,A,18
17.9065,Leiden,Rotterdam,train,A,60
17.9065,Rotterdam,Gouda,train,E,64
17.9065,Rotterdam,The Hague,train,D,21
17.9065,Rotterdam,The Hague,train,B,32
17.9065,Rotterdam,Gouda,train,D,12
17.9065,Delft,Leiden,train,D,15
18.3537,Leiden,The Hague,train,E,12
18.3537,Leiden,Gouda,train,C,100
18.3537,Gouda,Leiden,train,C,14
18.3537,The Hague,Leiden,train,A,87
18.3537,Gouda,The Hague,train,B,23
18.3537,Rotterdam,Leiden,train,D,87
18.3537,Gouda,Delft,train,E,55
18.3537,Gouda,Rotterdam,train,A,34
18.3537,Gouda,Rotterdam,train,E,60
18.3537,Leiden,The Hague,train,D,73
20.413,Delft,The Hague,train,C,60
20.413,Rotterdam,Leiden,train,B,7
20.413,Delft,Rotterdam,train,B,17
20.413,Rotterdam,Gouda,train,A,47
20.413,Delft,Gouda,train,A,75
20.413,Leiden,Delft,train,A,28
20.413,Gouda,The Hague,train,A,32
20.413,Leiden,Gouda,train,E,1
20.413,Leiden,Gouda,train,C,34
20.413,Gouda,Delft,train,E,38
20.5737,Delft,The Hague,train,D,6
20.5737,Rotterdam,The Hague,train,B,5
20.5737,Rotterdam,The Hague,train,A,70
20.5737,Rotterdam,Gouda,train,D,18
20.5737,Rotterdam,Gouda,train,D,51
20.5737,Delft,Rotterdam,train,E,64
20.5737,The Hague,Delft,train,A,91
20.5737,Delft,Leiden,train,B,34
20.5737,Gouda,Leiden,train,A,53
20.5737,Rotterdam,Delft,train,A,29
21.1293,Delft,Gouda,train,B,47
21.1293,Leiden,Rotterdam,train,D,63
21.1293,Gouda,Leiden,train,B,19
21.1293,Leiden,Rotterdam,train,D,72
21.1293,Leiden,Delft,train,B,11
21.1293,Delft,Gouda,train,E,4
21.1293,Gouda,Leiden,train,B,17
21.1293,Gouda,Leiden,train,C,24
21.1293,Rotterdam,The Hague,train,E,69
21.1293,Gouda,Leiden,train,D,10
21.4173,Delft,Gouda,train,A,5
21.4173,Leiden,Delft,train,A,42
21.4173,The Hague,Gouda,train,A,1
21.4173,Rotterdam,Gouda,train,B,16
21.4173,The Hague,Delft,train,B,58
21.4173,Leiden,Gouda,train,D,1
21.4173,The Hague,Rotterdam,train,D,66
21.4173,Rotterdam,Leiden,train,B,70
21.4173,The Hague,Gouda,train,A,71
21.4173,Leiden,Delft,train,A,93
24.5816,Gouda,Delft,train,B,77
24.5816,Delft,Leiden,train,A,98
24.5816,Gouda,Delft,train,E,20
24.5816,Leiden,Delft,train,C,83
24.5816,Delft,Rotterdam,train,A,20
24.5816,The Hague,Rotterdam,train,C,64
24.5816,Delft,Gouda,train,C,48
24.5816,Gouda,The Hague,train,C,89
24.5816,The Hague,Gouda,train,B,82
24.5816,Gouda,Rotterdam,train,E,53
24.6701,Rotterdam,The Hague,train,A,2
24.6701,Gouda,The Hague,train,D,42
24.6701,The Hague,Gouda,train,A,80
24.6701,Delft,Rotterdam,train,E,22
24.6701,Gouda,Leiden,train,C,96
24.6701,The Hague,Rotterdam,train,A,81
24.6701,Gouda,Rotterdam,train,A,8
24.6701,Leiden,Gouda,train,A,99
24.6701,Delft,The Hague,train,B,50
24.6701,Rotterdam,Gouda,train,C,30
25.8334,Gouda,The Hague,train,A,57
25.8334,Leiden,Rotterdam,train,C,69
25.8334,Delft,Gouda,train,E,64
25.8334,The Hague,Delft,train,A,59
25.8334,Delft,Rotterdam,train,B,51
25.8334,Leiden,Gouda,train,A,11
25.8334,The Hague,Gouda,train,C,37
25.8334,The Hague,Gouda,train,B,79
25.8334,Leiden,Delft,train,A,48
25.8334,Leiden,The Hague,train,D,78
28.1011,Gouda,Leiden,train,D,45
28.1011,Delft,Gouda,train,C,36
28.1011,The Hague,Leiden,train,C,59
28.1011,Rotterdam,Leiden,train,D,79
28.1011,Delft,Rotterdam,train,C,23
28.1011,Gouda,Leiden,train,A,88
28.1011,Leiden,The Hague,train,D,93
28.1011,Delft,The Hague,train,E,63
28.1011,Leiden,The Hague,train,E,47
28.1011,Gouda,The Hague,train,D,86
28.9305,Rotterdam,Gouda,train,A,10
28.9305,Delft,The Hague,train,A,32
28.9305,The Hague,Leiden,train,B,72
28.9305,Leiden,Rotterdam,train,E,19
28.9305,Delft,Gouda,train,C,87
28.9305,Leiden,Rotterdam,train,E,57
28.9305,Delft,Rotterdam,train,A,98
28.9305,Leiden,Rotterdam,train,D,55
28.9305,The Hague,Gouda,train,C,70
28.9305,The Hague,Gouda,train,D,3
29.1745,Delft,Rotterdam,train,D,78
29.1745,Rotterdam,The Hague,train,C,21
29.1745,Delft,Gouda,train,D,46
29.1745,Gouda,Delft,train,C,84
29.1745,Delft,Rotterdam,train,C,88
29.1745,Delft,Gouda,train,E,47
29.1745,Rotterdam,Delft,train,B,11
29.1745,Delft,Gouda,train,C,95
29.1745,Gouda,The Hague,train,C,21
29.1745,The Hague,Leiden,train,E,14
29.2563,Leiden,Gouda,train,C,75
29.2563,Gouda,Rotterdam,train,A,65
29.2563,Rotterdam,The Hague,train,A,29
29.2563,Rotterdam,The Hague,train,A,6
29.2563,Rotterdam,Leiden,train,C,20
29.2563,Delft,The Hague,train,D,44
29.2563,Leiden,Gouda,train,D,34
29.2563,Gouda,The Hague,train,A,30
29.2563,Rotterdam,The Hague,train,E,87
29.2563,Rotterdam,Gouda,train,A,87
29.8177,Leiden,Gouda,train,B,36
29.8177,Rotterdam,Delft,train,E,90
29.8177,Delft,Rotterdam,train,E,87
29.8177,The Hague,Leiden,train,C,74
29.8177,The Hague,Leiden,train,C,78
29.8177,Rotterdam,Gouda,train,A,14
29.8177,Gouda,Leiden,train,E,27
29.8177,Gouda,Leiden,train,D,9
29.8177,Rotterdam,Gouda,train,C,78
29.8177,Leiden,Delft,train,D,60
